,Insult,Date,Comment,Usage
1428,0,20120612050952Z,i guess they decided to try to milk the series for one more game before the 720 comes out and they can really push the edge on halo 5    cant really go wrong with a halo game other than having it be too short,PrivateTest
1429,0,20120618213931Z,it s not american  and i can t speak to quality  but  i luther  i   n nalso  there are plenty of ensemble shows that have at least one black character in the ensemble  which  you know  it s better than  i seinfeld  i  or  i friends  i  at least,PublicTest
1430,0,20120619193533Z,rourke needs to give me a fucking like     lambeauorwrigley     aciddragon   n   nreesy s thermos dented    reminds me of a killer line from  horrible bosses      jennifer anniston s horny dentist character reports watching some beefcake guy on tv and      fingering herself so hard   she  broke a nail,PrivateTest
1431,1,20120620154315Z,you re an idiot  my intolerance of your idiotic opinion is intentional,PrivateTest
1432,0,20120619084554Z,shut the fuck up  n nrun as administrator only solution exist,PublicTest
1433,0,20120610014511Z,hi ashley  how many screennames do you have,PrivateTest
1434,0,20120612031433Z,where is it over for the democrats   as far as the presidency  you might want to look at the current status of the electoral college,PrivateTest
1435,0,20120612123715Z,re mo hlotse hle motho eno    ha a khutlele ha habo qacha,PublicTest
1436,0,20120612092538Z,listen  motherfucker  we only sing 80s joel,PrivateTest
1437,0,20120529011940Z,let him clinch it   like tx wasn t going to be a red state no matter what   duh,PublicTest
1438,1,20120502231529Z,you seem very unintelligent,PublicTest
1439,0,20120612141723Z,x1ronpatr10tx don t need to apologize to him  typos should be the last thing he gets upset over,PublicTest
1440,0,20120515154503Z,disregarding other people s opinions because they don t match your own sounds like a fanboy response to me,PrivateTest
1441,1,20120320204039Z,you are one stupid idiot,PrivateTest
1442,0,20120527180434Z,pu pu pu cfare kenget deksha un ma mir hahahaha kjo kg na pershtatet mua dhe bjondes shum prz,PrivateTest
1443,0,20120529090245Z,pano kasi  she s just saying what is right  can t you understand  bobo talaga mga pilipino,PrivateTest
1444,0,20120529225042Z,when the turks and qataris pull their ads of their site,PublicTest
1445,0,20120611195801Z,obama s re election effort shaken by rough stretch   rick klein  abc,PrivateTest
1446,0,,i too have friends that are gay but i we agree to disagree on certain premises of life  but i still love them for who they are  but disagree with their choice of for romantic love  eros  for anyone of the same sex   n  nyour comment on race or gender just proved my point        you think you can change them and i don t        you may try to but you will always be what you were made  just retooled or manipulated with man s creativity not to look like it        the truth always prevails even though many tries to hide it,PrivateTest
1447,0,,gop         taliban of the west  n  nthey just banned happy hour in utah folks        they are now up in arms about contraceptives        oh boy heaven forbid folks have easy access to preventing unwanted pregancies and std s        meanwhile the elders in these religions continue to harbor or condone child rape,PublicTest
1448,0,,we unfortunate not to win this game  after dominating qpr in the second half  saying that another home game passes without a win  not good enough villa  on paper it s a poor result  mcleish continues to make poor choices with his squad  warnock has been poor all season and hutton is not good enough  we have major problems at  the back and yet we see another transfer window come and go with no signings to improve our squad  i have serious questions over lerner too at this point  what on earth is going on,PublicTest
1449,0,20120609225459Z,i i was raised in a family where spanking was considered normal  i  n nneither of my parents wanted to hit me  n nbut if i was cutting up uncontrollably  especially in front of company  my dad would spank me  n ni was the youngest  and spoiled as fuck growing up  i ll admit it now,PrivateTest
1450,1,20120620123125Z,holy fuck  does it hurt to be that stupid  fucking hardcore retard,PrivateTest
1451,1,20120620013313Z,four minutes    chimping out again    he was shot in the one minute range from when george hung up    prove it thug,PublicTest
1452,0,20120529005919Z,in that photo above  why is that johnny fellow punching that other fellow  did that other fellow say something disparaging to him  and what s wrong with their hands  they re all puffy and red,PublicTest
1453,0,20120612033227Z,when men beat up other white men sanuses,PrivateTest
1454,0,,the only thing anyone s complaining about is a 501 c 3 non profit acting like a pac  which is not legal          n  nget your head out of your ass  idiot,PrivateTest
1455,0,20120612082623Z,just several times    funny how the father is the only witness alive,PrivateTest
1456,0,20120529134621Z,manzoa   it s quite evident the democrats are absolutely in a panic  nand with scott walker s success next week in wisconsin  a full fledged hysteria fit is forthcoming from the dems this summer,PrivateTest
1457,1,20120529031643Z,you would know alot about rolls  fat boy,PublicTest
1458,0,20120529154554Z,haha  yea i think she was complaining about being fat because she is now 108 or something like that,PrivateTest
1459,0,,if you dont want a baby then dont get pregnant    its really very simple  except in rape cases  you have the choice to keep your legs closed   you should not have the right or choice      to take a life    everyone knows what sex leads to and if you take a chance and have sex and the birth control you have chosen fails its not the fault of the child   its your fault for having sex,PrivateTest
1460,0,20120529032856Z,you goofball  one player is in for one play on the first series of the 4th quarter and you have the whole 1st team d in the game              n njesus  you really need a better understanding of the game,PrivateTest
1461,0,20120619081338Z,lol no  allkpop decided to use a pic of tiffany with fucked up dimensions,PrivateTest
1462,1,20120619103813Z,you are an idiot,PrivateTest
1463,0,20120610044943Z,cnn 7c252df128b8601a1059ea1a16 disqus   bravo for providing not accurate information     and you know that because you have different information from which sources  n nwhich statistic do you doubt    or is your math done differently than mine,PrivateTest
1464,0,20120514050523Z,so much hatred  we re all human beings you know  chill out,PublicTest
1465,1,20120619033521Z,four2gojust  nowin reply to 45acp    n                 and you just proved my point  n nthat your a no nothing stupid bitchh  i sure as heii did  didn t i,PrivateTest
1466,0,,so i m first going to comment on the school lunch issue  because i ve had a similar experience  it was brought to my attention that my kids were buying lunch  but not eating it  i decided to pack their lunch  my kids will not eat a sandwich so i decided i was not going to waste food or money packing a sandwich and instead substituted cheese and crackers or peanut butter crackers  which is an appropriate substitute for grain meat  i then packed carrots  a fruit  generally an orange or apple  or a fruit cup  and a granola bar  also a grain alternative  i was sent a note home that it was unacceptable to not have a sandwich included in their lunch  i worked at the time in the lunch room of a day care and knew what was acceptable and unacceptable according to the usda  but in my opinion what the usda requires of a public facility offering lunch and what i offer should be totally seperate  the eating habits of my children is my business  their health is in my hands  i feel sorry for children whose parents choose to set bad examples  and for parents that don t care enough and let their children live off of take out and junk but that is their choice    ni will now address the abortion issue that was thrown in just because i find it a  outrageous to even mention it  and b  because people are uneducated and base take things out of context or base it off of hearsay and uneducated opinions  i personally don t believe it s right in all circumstances  i believe there are other options  i believe that their are also situations where it may be necessary  medically  or mentally  as in a rape case  but i also believe that it is our bodies  we do in fact own them  the fetus is a person but it is not seperated from you until birth  which makes it yours until then  state has enough power already  controlling what i do with my body is my business  i don t believe they should be allowed to tell me i can or can t have one  i also don t think all insurance companies should have to pay for it  unless of course it s a medically neccessary procedure due to health risks of the mother  the fetus or in the case of rape incest  i don t think insurance companies should be allowed to tell you that you can t buy birth control  that is taking it to far  i realize certain religions don t believe in birth control  they believe that if god wants you to have a baby he ll give you one but he didn t put these people on earth that invented these things for nothing  if there was a flood and a boat came by i would get in  i wouldn t wait for god  god sent the boat  i wish people would realize that this country is religiously diverse  it was founded on religious diversity  state and religion should be seperate and publicly owened companies  company s with stock on nasdaq etc   and religion should be seperate  no religion has the right to enforce their beliefs on others  it s sad to say that as christian  especially of the baptist denomination that is more frequent than in any other religion  the religion that worships alla  sp  doesn t ask that everyone bow down for 10 minutes at high noon for prayer  catholics don t require or ask other religions to go to confession  jews don t ask that more jewish holidays be made official government holidays  the baptist scream for christmas  and easter and anti abortion  as do the catholic on that one  they are a denomination of christians   i just think people need less power and more tolerance of others  jesus god was not a judgemental person  in fact he was the opposite of that  he taught acceptance and love of all  even those that turned away from him  we could all learn from that  quit thumping your bible and actually read it,PrivateTest
1467,0,,he s a player and i ve seen him with other females since july   fact   good luck,PrivateTest
1468,0,20120529210750Z,the heat do get alot of calls  but the best was ray allen falling down on that 3 pointer,PrivateTest
1469,1,20120320192354Z,haha it was all fun and games and checkin out nice cars all you people saying street racing was going on is blind and your a loser computer junkie get a life live a little if your not doing anything wrong your not doing anything at all l o s e r s get a life drive your civic to the library where u l o s e r s meet to do your reading hahahaha,PublicTest
1470,0,20120620111435Z,zo siln xe9ho soc ialistick xe9ho i xe1lneho  u0161t xe1tu,PrivateTest
1471,0,,that is actually the issue  we are not getting the  bang for our buck  that we should be  we have to streamline the military  we should   t be spending 5 times as much as china and still fear them,PrivateTest
1472,0,20120528194354Z,referring to rule  11   ni have a tv set at home  however  we do not watch any tv  really  we use it to play the movies we choose  from time to time  i must admit that we use computers and internet more often  but still  sport has the highest priority  i dare say that my kids are happy  only from time to time i must answer my son s questions like this   dad  what is ps3  my schoolmates are always talking about that      nas you said  living your lifes or pretending to do so   the choice is yours,PublicTest
1473,0,20120529210818Z,phrase immediately popped into my head      i pity da fool    although i can t remember who said it  a boxer maybe   n nand yeah  how many times now has she taken the time to tweet and tweet and tweet some more  about this  i  b friend  i   b  or that   i  b friend  i   b      katie always kowtows to her  haters      never her sheep,PublicTest
1474,1,20120619233914Z,so you are the queen of trolls  you should create yet another username and call yourself that  then,PrivateTest
1475,1,20120320124220Z,you gotta be retarded,PrivateTest
1476,0,20120620181144Z,watched the hearing live and would like to say democrats are the the most vile  idiots  stupid people i have ever heard  people if you don t believe me go back and watch for yourself  watched it live on tv  american s i am calling on you to protect our country and vote these people out of office in november,PrivateTest
1477,0,20120528020803Z,the only inherent worth i know all men to have is to be able to say  no  to women,PrivateTest
1478,0,20120611163145Z,they will never lear because they are stupid  instead of being high on life and being happy that they are at least alive they are not happy with that they need drugs  they don t care what it take to get it either or how many people that it may hurt,PrivateTest
1479,0,20120619191500Z,yawn  n nand your thoughts on left wing rank hypocrisy are   n noh and do you have an isa  if yes you are a tax avoiding hypocrite,PublicTest
1480,0,20120610141735Z,that is true the united states and their allies should get involved but the problem is russia  china  and iran they will veto anything the u s puts on the table,PrivateTest
1481,0,,i asked for a transfer to a hot land not scotland,PublicTest
1482,0,,when you make your donations to planned parenthood  make sure you do it in the name of karen handel or nancy brinker   n  ndonors get a lovely thank you postcard in the mail from pp when a donation is made in their name   n  n   n  nkaren handel or nancy brinker  n  np  o  box 650309  n  ndallas  tx 75265 0309  n  n   n  nlet s paper their walls with pp postcards,PrivateTest
1483,0,,what a horrible nightmare  but not to worry  it is your sub conscience kicking you in the rear     you can do this girl  i quite smoking ten years ago  cold turkey  in solidarity  you ve inspired me to write a post for you      maybe in a week or so   hang in there  hugz,PrivateTest
1484,0,20120528192203Z,well since mlb is the highest level of baseball in the world and they scout all over the world then yes that would be correct except they don t play baseball in iran,PublicTest
1485,1,20120618202908Z,well it takes an idiot to know one,PrivateTest
1486,0,,so  i suppose all of you  false flag  conspiracy theorists believe that the iranian citizen who blew off his own legs trying to attack israeli s or jews in thailand is really a member of mossad        spare me   jews value life  see israeli response to haiti        unlike you muslims who send their kids out to blow themselves up        please take a look at the man in the mirror,PublicTest
1487,1,20120612161536Z,gurnemanz1  you are a weasel working with the israelis,PrivateTest
1488,0,20120619092426Z,i hope this will lead the standard for windows tablets,PrivateTest
1489,0,20120528041233Z,besides being a part of the biggest most successful club of the world  i guess not much       but will he fit in the mourinho system  with arbeloa  albiol and young varane already there  i am not sure  n nhe is suited for the english style of play  in my opinion  physical and direct,PrivateTest
1490,0,20120618202709Z,i can totally relate to you  my boyfriend has broken up with me two days and  i have been an emotional wreck been crying ever since  i just wish he would call me and ask me how i am doing which is pretty stupid of me to even think he would do that but like i just feel horrible that he put me through this  i am thinking of reconciling with him in a month or two but it seems unlikely  i just hope i get over him to be honest  i cant get myself to delete him on facebook    but for now i just feel like shit and its not gonna go away for i dont know how long   i just hope he doesnt start dating other girls by then  i really like him and it just sucks he doesnt feel that way about me anymore,PrivateTest
1491,0,20120612132335Z,if you don t like yourself  why would you expect other people to like you,PrivateTest
1492,0,20120610144458Z,retarded fucking tide helm,PrivateTest
1493,0,20120612003719Z,denial  the whole post involved pure facts  n ndidn t expect a brainless  isheep like you to offer another intelligent response anyways  so that post was tbe,PrivateTest
1494,1,20120620071901Z,you are the retard  nthe falklands are 8000 miles from this dump  nwhat is the picture of  nyour cat,PrivateTest
1495,1,20120610144114Z,did you really just comment this  your mother must be so proud  what a loser you are  djr,PrivateTest
1496,0,20120610043917Z,i know        i just swallowed one,PrivateTest
1497,0,20120610153008Z,ditto   n ntwo thoughts though  mitt romney s religion should not be discussed and the rich in greece are not paying their taxes are two fucking lies that should be called immediately and loudly  even screaming if it will help   n nthe republicans  say  love their religion  they want everyone to love their religion as well  they accuse barack of being a muslim and follower of mohammed even though he attends christian churches and sounds like he is promoting christian religion a lot of the time n nand   n njesus christ  the rich and the corporations do not pay income taxes here  what right have these asses to criticize another country,PublicTest
1498,0,20120620171809Z,infinite thanks for not calling your vulva your vagina,PrivateTest
1499,0,20120610115636Z,ameliemaryann  n nyou are absolutely right  but fear not we have discovered the technology of a printing press that can empty the pockets of our future,PrivateTest
1500,0,20120529213608Z,you re right  no one is listening  they re part of it,PrivateTest
1501,0,20120529205722Z,dude  the guy who posted that is the phillies beat writer for mlb com   it is all over philadelphia radio stations that he is expected to be out for close to two months    they won t put him on the 60 day dl just in case he can come back in 6 weeks  that said  it isn t looking good   do some research before you call people out,PrivateTest
1502,1,,hold it  a woman is a man without an erection        and you re saying women like anal sex  do you mean to say that you are trying to have sex with only transexuals and transvestites is that what you re looking for   i bet you a fuckin homo asss tranny for sure   tryin to stalk me   bitch imaputit  truly i m a smack you so hard your teeth fly out then tie you to the back of my car and go on a long stroll through the hood     i m pretty sure this article concerns earth bound humans  i do not know what species you are referring to in your comment,PublicTest
1503,0,20120611214158Z,what s confusing though  is that when the kkk does something horrific  you won t find thousands of christians celebrating  when muslims kill you can find whole cities celebrating,PrivateTest
1504,0,20120611220129Z,here the sand fleas go again  muslims killing muslims  its israels fault muslim men raping muslim women  it s israels fault  muslims are constipated  it s israels fault  i never realized israel had this much control over muslims,PublicTest
1505,1,,they certainly can reproduce  they are not sterile you idiot,PublicTest
1506,0,20120612040742Z,fucking slow assed game,PrivateTest
1507,0,20120612065506Z,how come you are sooooo bad  you don t win anything      you must get paid by the books,PrivateTest
1508,1,20120502140332Z,it s easy for cowards to be internet thugs and post stupid stuff about an opinion  that s all i ll say about your ignorant post  seek knowledge and you shall find it someday,PublicTest
1509,0,,bwakfat  cognachas4paws   me too     i tweeted it as well,PrivateTest
1510,0,20120527213544Z,ooo damn you corrected it before i could get it finished   darn,PrivateTest
1511,0,20120529172850Z,if you guys are havin trouble getting excited  i have some little blue pills that can help,PrivateTest
1512,0,20120527195130Z,what type of error are you seeing,PublicTest
1513,0,20120529221148Z,im a heat fan   yes i have alot of confidence  there s no way wade   lebron would lose back to back in finals,PrivateTest
1514,0,20120620035435Z,det m xe5 v xe6re en fucking joke,PublicTest
1515,0,20120619222525Z,everything is you white folks  fault now deal with it punk or do something about it,PrivateTest
1516,0,20120618190025Z,b snail wives use small motherfucking knives on paul smithes  b,PrivateTest
1517,1,20120610034900Z,lol opinion  nah boo  you are stupid  please read all of your comments once more  copy them  and save them until you re old enough to comprehend the fact that you re ignorant and stupid  have a nice day,PublicTest
1518,0,20120611195220Z,they re too busy smuggling immigrants  gawd bless  em,PrivateTest
1519,0,20120529035556Z,self described progressives are about 16  of the country  and yes  they are brain dead,PrivateTest
1520,0,20120611190811Z,hey     if i could get down to la in time   i d get you vip s with me on my dime   n nyou stood up again and are counted         n nfront row or nose bleeds        n nits van halen     and at the end of the day your going   thats all that matters   n n noutstanding,PrivateTest
1521,0,20120530031904Z,rob me cost the taxpayers 1 2b for the olympics    what a conservative,PrivateTest
1522,0,20120529182512Z,its gotta have some form of truth to be good trolling,PrivateTest
1523,0,,i apologize for making this post in segments   n  n   n  nsome things to know about this story and kansas city for that matter   i appologize because i have to post this in sections to fit it all in   n  n   n  n 1  mr  sec says   like it or not  kansas city is still big 12 territory   that is 100  true  kansas city is major big 12 territory  that being said  things are about to change  for all we know  the big 12 might not even exist in 2017 and the contract with the big 12 college basketball tournament expires in 2014  big 12 commissioner chuck neinas came on kansas city radio yesterday  saying that the big 12 wants kansas city as their host city for the long term and are hopeful that the sec will not continue to pursue a tournament here,PrivateTest
1524,0,20120529022450Z,you could nt be further from the truth,PrivateTest
1525,1,20120620112205Z,people like you are a complete waste of time and i really am appalled by your ignorance and your anti semitic hatred    i pity you when you stand before god    and you will one day  whether you believe in him or not,PrivateTest
1526,0,20120618210400Z,soon hussein nancy mussolini and prince harry will wonder where the party is   n nhint nnot at the dnc,PrivateTest
1527,0,,that sweeping hand of the    i love the modern styling of the seiko orange monster,PrivateTest
1528,0,,she had to go to work and she can t take care of her man  this is      safer than gay bashing,PrivateTest
1529,0,,obsession is never a good thing stuckinkali  you should stalk someone else  i m not even gay  try antoniososa,PublicTest
1530,0,,you should butt out sean you dont even live here,PrivateTest
1531,0,20120611221625Z,this next comment may offend you  and you may feel your constitutional rights have been violated  but  ahem   i must disagree with you  i really don t think i m a  brainwashed vacuum of hypocrisy    n nbut in all fairness  i do agree with you when you say that you have given up on the idea of having a rational conversation with me,PrivateTest
1532,0,,maybe we can use this  idiot bomber  a home base for the next world series          never mind he might                               blow it,PrivateTest
1533,0,,i bet the judges are qusking in their boots lol these unelected euro crats will alwasy run rough shod over any uk legislation it is toolate for us to do anything about it for then last 30 years every uk parliament as given over more and more power to the eu without so much as a whimper,PrivateTest
1534,0,20120611170706Z,hanniballa  good question and my answer is  only themselves and   the unsuspecting  of course   but  what else is new    anyone listening to these   msnbc guys  includes rachel   have to come to the conclusion of   no worries      it s that fox news  or it s bush   bush did it     n nironically  is there a difference between lies  msnbc and mediate accusers of fox   and omission of the truth  msnbc producers  pundits  and news hosts     which is worse     n nit s incredible to listen to both networks without becoming a critical thinker  because listening to msnbc requires your believe  that this president if infallible,PrivateTest
1535,0,20120618233411Z,he deliberately brought this to a pvp engagement     n nmy mind is fucking blown,PrivateTest
1536,1,20120528173226Z,he will never be ashamed  lefties are amoral so they have no shame  they think patriotism is quaint and soldiers are tools  n nwonder where these assholes would be if it were not for those they hate so much,PrivateTest
1537,1,20120320205550Z,i guess you re not used to conversing with someone with an iq greater than a 5 watt light bulb,PublicTest
1538,0,20120612033000Z,i didn t think elk were going to ride this thing  how is it bad for them  gondolas not have enough headroom for their bodacious racks,PrivateTest
1539,0,20120619094728Z,dude do see cm punk getting suspended anytime soon no     hmmm why is that  maybe its because hes fucking straight edge dumbass randy orton is not so randy should not be the poster boy  even though cena is the poster boy no one wants him to be  they want cm punk  daniel bryan  and dolph ziggler,PrivateTest
1540,0,20120609192831Z,truthbtold87  i somehow doubt very much you are a yank,PrivateTest
1541,0,20120529213108Z,obama 2012               hope   change           the subject,PrivateTest
1542,0,20120619044245Z,what the fuck is hippo  thanks to hell tourism,PublicTest
1543,0,20120515201506Z,i don t know why you say that it isn t your best painting  because i love it  i love the colors so much and the pretty tree with the swing    so dreamy,PublicTest
1544,0,20120514050409Z,i know right but you are the one that took it upon yourself to make the right move  rob is lucky to have great fans  some need to take a breather,PrivateTest
1545,0,,if he s so embarassed about it  why have the story published in one of the uk s biggest papers   oh yeah it s worth being humiliated for a bit of cash,PrivateTest
1546,0,20120529022605Z,lol       ralph you are the guys who are still in moi era,PrivateTest
1547,1,20120611184548Z,audrey  your idiocy about  israel s strategy   is simply your idiocy  n nof course israel is appalled by the deliberate targeting and murder of civilians  brainless cretin,PrivateTest
1548,0,20120612013904Z,i love you katy but i m going to vote for bigbang   d,PrivateTest
1549,0,20120530050030Z,we had the best time at your pahty  the wife and i thank you very much,PublicTest
1550,0,20120529163811Z,kinguin   you d think more would miss time with dick friction burns,PrivateTest
1551,0,,ppppphhhh       nactin like a dumb bitch about some nails she waited till all ofem done     yellin bout 20 bucks  and a ugly ass weave and or wig  super thick makeup      you think thats bad   nthats horrible,PrivateTest
1552,1,20120320054032Z,you can t even spell you idiot  nyou would watch that dumb shit,PublicTest
1553,1,20120610001635Z,youre an idiot   ellen,PrivateTest
1554,0,,bchamplain stephen maturin margaret horrall sir t i m sure you ve never had a trusted friend stab you in the back  but it happens  a lot  and it sucks  for example  the guy who was my closest friend for two decades and the best man at my wedding decided to screw my mother over when he borrowed  400 from her  ending our friendship,PrivateTest
1555,0,20120610071513Z,good points  i just think that this crisis was much worse and america has a lot more competition now  the old jobs are simply not coming back and no president can fix that with tax policy  i believe the deep problem is our education system  the chinese are studying 5 hours a night  we are not  parents aren t demanding that their kids work hard and teachers aren t demanding enough,PrivateTest
1556,0,20120620141552Z,det er fucking scary,PrivateTest
1557,0,20120529105322Z,we are dumb and doomed,PrivateTest
1558,0,20120619022133Z,your black world  sounds racist to me  talk about pot calling kettle,PublicTest
1559,1,20120611101252Z,ei  truth be said  u r the truth  fuck akata ppl  they are just slaves  low iq s,PublicTest
1560,0,20120610090631Z,nope  have no idea what you are talking about,PrivateTest
1561,1,20120529211757Z,shut up  michelle      you and your communist husband are nothing but parasidic scum    go back to the garbage can you came from and leave the united states of america alone    you are both impostures stealing from the american people    nothing more than corrupt and evil trash,PublicTest
1562,1,,wtf u talkin bout    here go another pussy internet thug with no photo on here talkin shit as usual   go to sleep pussy nigga,PublicTest
1563,0,20120619181057Z,first of all  he probably has someone do that for him    second  of all  any elementary student is able to fill out the form  and faster than him  i m sure    third of all  i don t know if there is a third     n nwhen i think of w  evil trumps stupid  when i think of mitt  stupid wins,PrivateTest
1564,0,20120515125520Z,not even the death of a fellow human can stop the racist blacks in this country  but i hear what you are saying  all the farm murderers also walk free    so your point is,PublicTest
1565,1,20120320163244Z,i hope you all stand by me when i say this  nzroth shut your mouth you ungratefull bastard  ni d like to kick your teeth in  dreamteam dev bigboss and many others are breaking their backs to  nget us the new tool and if we must wait a little longer then we will i am very grateful for all they have done thus far so keep your pathetic whining to yourself you arsehole in fact do the world a favor and go and slit your wrists you pathetic little worm  ndreamteam bigboss dev and all the hackers doing the job good work fellas keep up the good work and thank you again for all the work you guys have done this far,PrivateTest
1566,1,20120529031502Z,you re a hater,PublicTest
1567,0,20120530143300Z,cant wait     to see lebron shut down parker,PrivateTest
1568,0,20120528072443Z,sandy blames everything bad in her life on sun news cpc  harper ford  and everything right,PrivateTest
1569,0,,how many of you gay rights supporters would sign petitions to      legalize adoption only incestuous relationships or consenting polygamous unions,PrivateTest
1570,0,,wow   you are so ignorant it is truly sad  you should move to a communist country  because only in a backwards ass communist country would your extremist views be accepted  voters dont matter  cuz thats what you are saying right  republikkkans like you are what is wrong with our country  not gays and lesbians  at least they have a sense of humor  you people are just downright retarded,PublicTest
1571,1,20120612145639Z,you are a pig,PrivateTest
1572,0,20120611222424Z,when you unwrap your reserved copy from toys  r us and put the game in  you ll find out all of your answers,PrivateTest
1573,0,20120609233410Z,miracleman wishes my name was hot piece of ace     miracleman  who is this nate guy,PrivateTest
1574,0,20120529031629Z,okay  gbbc  and others here in what is evening on the north american west coast  ni am off to rest  n ngood night  all,PrivateTest
1575,1,20120612044619Z,like i mentioned i m fucking bored  girlfriend is working through blogshop  i agree with those easy money  by just selling every piece of worn shirts or craps to other people  its not as easy as it seems  she gotta travel here and there just to pass buyers  used  items   r n   so now im alone with her younger brother in my girlfriend house while she is out to meet buyers  we surely drifted apart because she had to entertain blogshop for 24 hours 7 days  and time we had just decreased tremendously    r n  now  her little brother  javier  5 years old is the worst kid ever in the history of worst kid  he has the smelliest ass a living thing can imagine  shits in his pampers for more than 12 hours and he still refuse to change and de  aroma  simple fill the air  this is deadlier than snorting cocaine  he is fucking rude and have no discipline at all  he is just a useless brat  seriously  i just hate him  enough said,PrivateTest
1576,1,20120530030936Z,yes  his first term is   and it s on to his 2nd  time to get the nails out of your brain so that you can think clearer,PublicTest
1577,0,20120620035909Z,yes they are  when people referred to palestinians they meant the jews,PrivateTest
1578,0,,i m guessing it can be   i think what they re waiting to see is if komen honours the contract to continue to fund that was signed the day before this announcement  see further down in the story for details    n  nif they renege  then i suspect a large portion of those national donations will go to cover the match funding in some of the pp clinics such as waco   n  nat least that s my read of the situation   either way  komen has seen the last of a lot of donors over this   hope they re prepared for the fallout,PrivateTest
1579,0,20120618223639Z,well  i can t figure out the defects that you are talking about in theses photos  you look just as amazing as always  love the print on the skirt  but then again i understand when you say it does not fit you well  as for me too  fit is everything in a piece of clothing,PrivateTest
1580,0,20120610122314Z,i clicked  reply   the comment ended up in the right place  nafter reloading the page  they had moved  n ndisqus is broken,PublicTest
1581,0,20120530113719Z,five year initial training costs them  xa345 000 just in tuition fees  add in costs of the course and personal equipment  rent  food etc  young doctors start on a  xa380 000  debt  n nso   no i doubt it,PublicTest
1582,0,20120619205625Z,fact  3 out of 4 pedophile acts are homosexual,PrivateTest
1583,0,20120611193648Z,beyond   the last podcast was amazing with yosp  that s why i love the playstation community,PrivateTest
1584,0,20120609194401Z,wow  you are a well travelled guy   did you like london  the weather here really sucks  ugh,PrivateTest
1585,1,20120320215341Z,get back under your sheet   or better go hang yourself,PrivateTest
1586,0,20120515184116Z,what other federal laws are you exempt from    just curious,PrivateTest
1587,1,,god is watching you and he will purnish you die in hell faggot,PublicTest
1588,0,20120528045032Z,dr  tuteur  i will continue to explore your site as well as view the wonder site you mentioned   r n r nit seems you are more comfortable with your followers echoing back what you say  perhaps there is an environment that is more conducive to debate and sharing    i am finding a  witch hunting  atmosphere here  which is quite disheartening   r n r ni am not pro home birth  pro birthing center or pro hospital    i am pro what works for the mother  not every woman is a suitable candidate for a homebirth,PublicTest
1589,1,20120527211443Z,are you high,PrivateTest
1590,0,,kiki100 first she asked what do black women think of her then she said she thinks black women resent her   lol so which one is it  are you clueless to what black women think of you or are your thoughts that black women are resentful  to be honest i don t care i m not interested in your man lady lol,PrivateTest
1591,0,20120515175059Z,hey maybe you try being a career guidance teacher,PrivateTest
1592,0,,joshxdlozano it should be settings general profile thats where the  crt opens saved after you open it  you should email it to urself i think it works best,PublicTest
1593,0,20120529182110Z,which word are they having trouble with  or is it the numbers,PrivateTest
1594,1,20120320201523Z,i am sure you believe yourself sincere  n njust like you believe yourself smart  and your version of reality to be reality  does not make it so  n nwhich actually makes you a dumb ass  jack,PrivateTest
1595,0,20120620011811Z,and they can t tell us how much money they fuck away because that would be     telling on themselves  another invasion of privacy,PrivateTest
1596,1,20120619181719Z,oh  vicky 2  you are not the one to speak about errors in english  are you  you are so stupid,PrivateTest
1597,1,20120610150457Z,you are looking for attention because you were dumped by one of your relatives and feel lonely  inbreeding is not all it is cracked up to be is it,PrivateTest
1598,0,20120609183702Z,i guess that most innocent b students are out selling weed and call themselves  no limit ni gas  n nget real aj,PrivateTest
1599,0,20120609222338Z,unless i read this wrong  which is possible  i think at issue is was he still married when they began emailing one another  and was any confidential information given to the journalist who later became his wife,PrivateTest
1600,0,20120529154452Z,do you blow the dust out of them first,PrivateTest
1601,0,20120529065138Z,horrible show tonight  i m actually mad  raw goes from having the rock  shawn micheals  and hhh on before wrestlemania  then they have brock lesnar hit the ring the night after and i m thinking finally the wwe is getting good again  in the back of my head im thinking are batista and goldberg next  then this super cena trash starts hitting again  the rivalries suck  the superstars suck and frankly the people wanna see muscle machines not fat giants in the main events  pathetic,PrivateTest
1602,0,20120529195603Z,obama 2012  the final countdown nobama 2012  or i get deported,PrivateTest
1603,1,20120320200130Z,you are truly stupid  your opinion is just that  but it is coming out of your a,PrivateTest
1604,1,20120610144125Z,yeah lets blow up your special place of being when your not there  scum,PrivateTest
1605,1,20120529233450Z,you dems   your leader is old news like you hes done and so now your done  hes yesterdays buisiness like you and your foolish party of misfits that dont stand for america,PublicTest
1606,1,20120609230231Z,ordering police to stand spectators  you must be thinking of congressmen like jagdish tytler  who comes from the  sekoolar  party   n nover 300 were killed by police firing in those riots  and it s well known  the fact that you see an opportunity to spread slander and lies says volumes about you,PrivateTest
1607,1,20120619182351Z,ur  all penis suckers,PublicTest
1608,0,20120529065223Z,not if the spurs have something to say about it,PrivateTest
1609,0,20120528202644Z,conversations between pitchers and managers on both sides       manager   you gotta throw strikes and try to keep the ball down     pitchers   every time i throw a strike it feels like it s in the bleachers,PublicTest
1610,1,20120529172656Z,trent is just begging to have the drool slapped off his brown chin,PrivateTest
